source_year,year,entry_time,source,signal,entry_price,timeframe,mfe_target,mae_target,actual_net_profit,session_name,session_is_dst,entry_structure,ea_status,ea_reject_reason,last_bos_age_hours,last_choch_age_hours,choch_to_bos_hours,last_bos_direction,last_choch_direction,bos_choch_aligned,h1_trend_aligned,h1_above_ema200,h1_atr_14,h1_vol_ratio,body_ratio,vol_ratio,atr_14,hour_of_day,day_of_week,session_priority,is_london,is_ny,is_overlap,distance_to_last_ll_pips,distance_to_last_hh_pips,h4_ema200_distance_pct,spread_to_atr_ratio,body_ratio_ea,h4_atr_14,h1_atr_14_pct,h1_ext_ema200_distance_atr,h4_ema200_distance_atr,h1_ext_ema200_distance_pct,h4_vol_ratio,spread_pct,init_risk_points,atr_14_pct,m15_ema200_distance_atr,m15_ema200_distance_pct,spread,body_ratio_min,body_ratio_passed,body_ratio_mode_enc,init_reward_points,initial_rr,momentum_3_atr,momentum_5_atr,momentum_10_atr,session_zone_name,session_zone_is_dst,minutes_from_session_open,minutes_to_session_close,session_range_points,price_position_session_range,distance_to_session_high_atr,distance_to_session_low_atr,h4_atr_14_pct,h1_ext_atr_14_pct,init_risk_pct,double_trend_aligned,mfe_target_norm,mae_target_norm,predicted_mfe,predicted_mae,fold_test_year,fold_train_samples,expected_rr,dynamic_lot,dynamic_net_pnl
2021-12-30,2021,2021-12-08 16:30:00+00:00,EXECUTED,SELL,1780.6,M15,680.9999999999945,704.0000000000191,19.57,London_NewYork_Overlap,NO,CHoCH,EXECUTED,,12.5,0.0,12.5,1,-1,0,0,0,3.7292857142857168,2.3585804453971657,0.4590643274854487,1.3845418326693226,2.9449999999999688,16,2,2,1,1,1,-125.50000000000182,125.50000000000182,-1.0930179510608522,1.697792869269967,0.4590643274854487,7.017142857142907,0.2094398356894146,-1.9181212484779289,-2.773533050816893,0.0,1.5263532103001638,0.2808042232955184,300.0,0.1653936875210585,-1.121043221484395,-0.1854134722717909,5.0,0.5,1.0,1.0,300.0,1.0,-0.9202037351443344,-1.1375212224109243,-1.7351443123939496,London_NewYork_Overlap,NO,165.0,75.0,738.9999999999873,0.1299052774018708,2.1833616298812,0.3259762308997688,0.3940886699507417,0.0,16.848253397731103,0.0,1721.0490845782183,1779.1755588004528,3214.5336412760416,922.924591511546,2021,488,3.4829862275219554,0.07,136.99
2021-12-30,2021,2021-12-09 14:00:00+00:00,EXECUTED,SELL,1779.05,M15,895.0000000000045,404.99999999999545,38.6,London_NewYork_Overlap,NO,BoS_1,EXECUTED,,0.0,21.5,21.5,-1,-1,1,0,0,2.932857142857156,1.2709939484373705,0.750000000000071,1.2555957068119303,1.7228571428571513,14,3,2,1,1,1,-85.90000000000146,85.90000000000146,-1.1370583295201837,2.9021558872305,0.750000000000071,6.476428571428577,0.1648552397547655,-2.72098962254667,-3.123455464416051,0.0,0.9495882735787656,0.2810488743992581,300.0,0.0968414121501448,-2.85234835967262,-0.2762254430948456,5.0,0.5,1.0,1.0,300.0,1.0,-2.03150912106135,-2.252072968490931,-2.025704809286894,London_NewYork_Overlap,NO,15.0,225.0,159.9999999999909,0.2249999999999502,0.7197346600331692,0.2089552238805379,0.3640385920254392,0.0,16.86293246395548,0.0,2263.848683286035,1024.423147185284,3166.980992344835,826.2044626065546,2021,488,3.833168586808975,0.07,270.20000000000005
2021-12-30,2021,2021-12-10 08:15:00+00:00,EXECUTED,SELL,1771.9,M15,180.0000000000182,1750.999999999999,-66.7,Asia,NO,BoS_2,EXECUTED,,0.0,39.75,39.75,-1,-1,1,0,0,2.76571428571432,0.5196559519214865,0.8316831683168332,1.8024548974380097,1.346428571428581,8,4,3,1,0,0,-77.79999999999973,77.79999999999973,-1.4840352367568053,3.713527851458859,0.8316831683168332,5.712857142857144,0.1560874928446481,-4.913578076448718,-4.602884284087442,0.0,0.6165350683972122,0.2821829674360855,300.0,0.0759878419452892,-6.407702554447149,-0.4869074889397564,5.0,0.5,1.0,1.0,300.0,1.0,-4.114588859416389,-4.218567639257143,-4.9761273209547365,Asia,NO,30.0,30.0,611.9999999999891,0.0669934640523021,4.240848806365875,0.3045092838196873,0.3224141962219732,0.0,16.930978046165134,0.0,457.1364072465048,4446.92138382527,3051.366572081163,1502.7956408205007,2021,488,2.0304600899794796,0.07,-466.9000000000001
2021-12-30,2021,2021-12-14 15:15:00+00:00,EXECUTED,SELL,1779.9,M15,1347.0000000000027,148.00000000000182,49.58,London_NewYork_Overlap,NO,CHoCH,EXECUTED,,24.5,0.0,24.5,1,-1,0,0,0,2.387857142857148,1.0938051708580172,0.8133874239350789,2.4455871801004543,1.5314285714285916,15,1,2,1,1,1,-96.29999999999882,96.29999999999882,-0.9337365352359056,3.264925373134285,0.8133874239350789,6.190714285714323,0.1341568145882997,-2.1450858094492804,-2.6845975801233752,0.0,0.9836728003263152,0.280914658126861,300.0,0.086040146717714,-3.0951714910888906,-0.2663090092097737,5.0,0.5,1.0,1.0,300.0,1.0,-2.840485074626769,-2.9514925373133822,-3.25186567164176,London_NewYork_Overlap,NO,90.0,150.0,662.9999999999882,0.1387631975867404,3.728544776119229,0.6007462686567561,0.3478124774265027,0.0,16.85487948761166,0.0,3405.5284004719438,374.17832462498353,3159.2043035156253,789.4245808440888,2021,488,4.001907693497028,0.07,347.06000000000006
2021-12-30,2021,2021-12-15 19:45:00+00:00,EXECUTED,SELL,1765.69,M15,1335.0000000000136,3328.9999999999964,-159.65,NewYork,NO,BoS_1,EXECUTED,,0.0,28.5,28.5,-1,-1,1,0,0,3.195000000000001,1.061768924774115,0.8137931034481375,0.5026069497069205,2.3192857142857,19,2,1,0,1,0,-80.0,80.0,-1.6330270147774206,2.1558361564521227,0.8137931034481375,6.461428571428606,0.1809490907237397,-4.947092509263296,-4.462510786658479,0.0,1.72144042411051,0.2831754158430981,300.0,0.131352939320362,-3.978210445369743,-0.5225496352342822,5.0,0.5,1.0,1.0,300.0,1.0,-0.5044656606097301,-0.7243609485678426,-1.2805666769325728,NewYork,NO,120.0,180.0,276.9999999999982,0.0469314079422779,1.1382814906066658,0.0560517400678022,0.3659435445309543,0.0,16.99052495058589,0.0,3402.352621354859,8484.218634075054,3048.068535600044,1022.2479339128116,2021,488,2.981731177419055,0.07,-1117.5500000000002
2021-12-30,2021,2021-12-21 17:30:00+00:00,EXECUTED,SELL,1786.39,M15,139.00000000001,1341.9999999999843,-44.98,London_NewYork_Overlap,NO,BoS_1,EXECUTED,,0.0,27.75,27.75,-1,-1,1,1,1,3.2700000000000142,2.026630029670121,0.8214285714285439,1.6881827209533269,2.733571428571444,17,1,1,0,1,0,-141.29999999999882,141.29999999999882,-0.4715848388993437,1.8291089626339068,0.8214285714285439,6.199285714285712,0.1830507336024056,-1.0776642453157772,-1.3589217841985926,0.0,1.0035753992318577,0.2798940880770716,300.0,0.1530220964387084,-3.2012809434422653,-0.4898667212548218,5.0,0.5,1.0,1.0,300.0,1.0,-2.1473739221321666,-3.233864645936717,-4.30572249804021,London_NewYork_Overlap,NO,225.0,15.0,1450.999999999999,0.0261888352860171,5.169061928403377,0.1390122811602168,0.3470286843458434,0.0,16.793645284624297,0.0,350.1475041844418,3380.5607957948314,3213.039511006945,899.9389389283155,2021,488,3.5702861294491437,0.07,-314.86
2021-12-30,2021,2021-12-27 17:30:00+00:00,EXECUTED,BUY,1812.33,M15,785.0000000000136,562.9999999999882,2.36,London_NewYork_Overlap,NO,BoS_2,EXECUTED,,0.0,123.0,123.0,1,1,1,1,1,2.5957142857142634,2.575413036041293,0.2884615384615048,1.482641374373658,2.168571428571421,17,0,1,0,1,0,5.399999999999636,-5.399999999999636,0.9063519025363064,3.689064558629788,0.2884615384615048,5.59285714285714,0.1432252562013686,6.322298111380113,2.936976042060121,0.0,0.985510356525292,0.4414207125633853,300.0,0.1196565431555743,3.466957398846924,0.4148441376136649,8.0,0.5,1.0,1.0,300.0,1.0,1.6370223978919476,1.6693017127799288,2.7852437417654734,London_NewYork_Overlap,NO,225.0,15.0,1050.0,0.8961904761904623,0.5026350461133757,4.339262187088221,0.3086003731581522,0.0,16.55327672112695,0.0,1949.148333912732,1397.9242190991413,3184.927308417969,1416.5945362052312,2021,488,2.2482984559221455,0.07,16.52
2021-12-30,2021,2021-12-30 16:30:00+00:00,EXECUTED,BUY,1807.4,M15,980.9999999999944,260.00000000001364,45.54,London_NewYork_Overlap,NO,BoS,EXECUTED,,30.5,0.0,30.5,-1,1,0,1,1,2.795000000000008,2.636616845161037,0.7198748043818823,2.7661821656691647,2.2099999999999875,16,3,2,1,1,1,16.800000000000637,-16.800000000000637,0.5450199278746032,8.597285067873353,0.7198748043818823,6.357142857142874,0.1546420272214234,2.4178956407103405,1.5495467693222218,0.0,1.1914741895088352,1.051233816532035,300.0,0.122275091291357,1.7855963289027006,0.2183339541260897,19.0,0.5,1.0,1.0,300.0,1.0,2.108597285067922,2.877828054298716,2.4253393665159084,London_NewYork_Overlap,NO,165.0,75.0,975.9999999999992,0.8780737704918209,0.5384615384614633,3.8778280542987376,0.3517286077870351,0.0,16.598428682084762,0.0,2442.458780568759,647.3387186013397,1135.4070718532987,984.8488101629608,2021,488,1.1528744921420226,0.01,45.54
2022-12-30,2022,2022-01-06 10:45:00+00:00,EXECUTED,SELL,1795.43,M15,893.0000000000064,1172.0000000000027,63.1,London,NO,CHoCH,EXECUTED,,999.0,0.0,0.0,0,-1,0,0,0,4.156428571428592,1.4176960342260343,0.6504559270516402,1.5232452142206017,2.384285714285689,10,3,3,1,0,0,-341.69999999999845,341.69999999999845,-1.7032958218705812,2.935889754343949,0.6504559270516402,7.192142857142861,0.2315004523389155,-5.839959721583111,-4.252068511714703,0.0,0.8247562710747842,0.3898787477094623,300.0,0.1327974754953236,-7.215718219160895,-0.9582291633901794,7.0,0.5,1.0,1.0,300.0,1.0,-2.1641701617734785,-2.5080886758538385,-3.103654883163546,London,NO,60.0,180.0,749.0000000000009,0.1134846461949446,2.784901138406207,0.3565008987418224,0.4005805214986304,0.0,16.709089187548386,0.0,2238.1824966721224,2937.457879171013,1828.3208308398016,861.4217166383361,2022,742,2.1224457144808824,0.07,441.70000000000005
2022-12-30,2022,2022-01-19 15:15:00+00:00,EXECUTED,BUY,1823.94,M15,2314.9999999999864,186.0000000000128,212.18,London_NewYork_Overlap,NO,CHoCH,EXECUTED,,28.5,0.0,28.5,-1,1,0,1,1,2.5142857142857338,1.0594063075193636,0.8762088974855141,2.442177400513979,1.814999999999957,15,2,2,1,1,1,38.70000000000118,-38.70000000000118,0.1969178109131183,2.754820936639184,0.8762088974855141,5.641428571428556,0.137849146040206,3.213477009160216,0.636658370285672,0.0,1.3690480134095682,0.2741318245117712,300.0,0.0995098522977705,4.27823975734378,0.4257270063477294,5.0,0.5,1.0,1.0,300.0,1.0,3.520661157024932,3.3774104683197,2.881542699724596,London_NewYork_Overlap,NO,90.0,150.0,760.99999999999,0.9474375821287953,0.2203856749310595,3.972451790633723,0.309299021427709,0.0,16.447909470706275,0.0,5711.53656370272,458.8966742327365,1144.455536853564,955.4131178332192,2022,742,1.1978645839080313,0.01,212.18
2022-12-30,2022,2022-01-28 11:00:00+00:00,EXECUTED,SELL,1791.14,M15,1084.0000000000146,194.9999999999818,22.54,London,NO,BoS_1,EXECUTED,,0.0,42.5,42.5,-1,-1,1,0,0,2.395000000000046,1.1641400310066006,0.8333333333333334,1.4524421593830334,1.6064285714286046,11,4,3,1,0,0,-82.79999999999973,82.79999999999973,-1.8374758131030875,3.1124944419741465,0.8333333333333334,8.512142857142878,0.1337137242203315,-13.981483948863428,-3.866448769853184,0.0,0.5042077286490544,0.2791518250946325,300.0,0.0896874935196916,-12.785208879630243,-1.1466733385397414,5.0,0.5,1.0,1.0,300.0,1.0,-1.4068474877723085,-3.025344597598808,-4.195642507781155,London,NO,75.0,165.0,489.00000000001,0.0184049079754895,2.9879946642951523,0.0560248999556252,0.4752360428075347,0.0,16.749109505677946,0.0,2723.405205623271,489.9114530410343,1140.645837756002,771.2347174904028,2022,742,1.4789866325878882,0.02,45.08
2022-12-30,2022,2022-02-02 05:45:00+00:00,EXECUTED,SELL,1797.73,M15,322.0000000000028,1303.9999999999964,-123.99,Sydney_Tokyo_Overlap,NO,CHoCH,EXECUTED,,22.75,0.0,22.75,1,-1,0,0,0,3.279285714285688,0.321503037912248,0.1296296296295204,1.0064888248017303,0.8571428571428571,5,2,0,0,0,0,-101.39999999999873,101.39999999999873,-1.2206496869414218,18.666666666666668,0.1296296296295204,6.049999999999987,0.1824125822167782,-4.131425308179875,-3.6271050606697632,0.0,0.2347383140822293,0.8900112920182675,300.0,0.0476791763581214,-2.6285372565777534,-0.1253264914202634,16.0,0.5,1.0,1.0,300.0,1.0,-0.501666666666741,-1.365000000000085,-4.223333333333207,Sydney_Tokyo_Overlap,NO,300.0,120.0,432.0000000000164,0.0833333333333596,4.620000000000043,0.4200000000001486,0.3365355197944067,0.0,16.687711725342517,0.0,806.0164763340505,3264.116413476987,1032.8842197371628,833.0038695778896,2022,742,1.2399512864934938,0.02,-247.98
2022-12-30,2022,2022-02-04 15:30:00+00:00,EXECUTED,SELL,1797.9,M15,575.9999999999991,1930.9999999999943,-139.7,London_NewYork_Overlap,NO,CHoCH,EXECUTED,,80.5,0.0,80.5,1,-1,0,1,1,2.2371428571428686,1.123374237636858,0.8881036513545295,4.280991147925628,2.730000000000018,15,4,2,1,1,1,-169.80000000000018,169.80000000000018,-1.10692639592252,1.8315018315018192,0.8881036513545295,5.909285714285716,0.1244308836499732,-4.888097555833408,-3.3678232250945697,0.0,1.1073600202685585,0.2781022303798876,300.0,0.1518438177874196,-2.870266578512455,-0.4358322353489656,5.0,0.5,1.0,1.0,300.0,1.0,-4.7948717948717325,-4.835164835164736,-4.981684981684915,London_NewYork_Overlap,NO,105.0,135.0,1835.0000000000136,0.074659400544965,6.219780219780185,0.5018315018315418,0.328677107418973,0.0,16.68613382279326,0.0,1441.6819622893352,4833.138661772053,1503.1851988755295,660.6666520753621,2022,742,2.275255144411408,0.07,-977.9000000000001
2022-12-30,2022,2022-02-18 15:15:00+00:00,EXECUTED,BUY,1899.15,M15,910.99999999999,1153.00000000002,38.57,London_NewYork_Overlap,NO,CHoCH,EXECUTED,,82.75,0.0,82.75,1,1,1,1,1,4.100714285714275,1.0133799255138167,0.6875000000000546,2.3789091190227687,2.676428571428541,15,4,2,1,1,1,32.90000000000191,-32.90000000000191,3.532751697257112,1.8681611956231865,0.6875000000000546,9.194999999999984,0.2159236650982953,10.524924254976115,7.29660183343758,0.0,0.9180972390516358,0.263275675960298,300.0,0.1409277082604607,5.882966933083205,0.8290730476514876,5.0,0.5,1.0,1.0,300.0,1.0,2.372564718441498,3.1347744862557443,3.590605817987812,London_NewYork_Overlap,NO,90.0,150.0,992.9999999999836,0.9838872104733276,0.0597811582598876,3.6503869762477,0.4841639680909871,0.0,15.79654055761788,0.0,2158.59726719846,2732.01168944006,1648.4394857662785,1525.5258259017685,2022,742,1.0805713399128156,0.01,38.57
2022-12-30,2022,2022-02-21 01:00:00+00:00,EXECUTED,BUY,1904.29,M15,969.0000000000056,1667.0000000000073,91.97,Sydney_Tokyo_Overlap,NO,BoS_1,EXECUTED,,0.0,57.75,57.75,1,1,1,1,1,4.594285714285694,0.3378351851124809,0.2956081081081044,0.6134326010590888,1.930714285714284,1,0,0,0,0,0,43.29999999999927,-43.29999999999927,3.692477749801096,45.57898631150578,0.2956081081081044,9.905714285714271,0.2412597721085388,9.767513357863695,7.098476951136597,0.0,0.7156235706565206,4.621144888646162,300.0,0.1013876187825532,8.84870144170874,0.8971487684925955,88.0,0.5,1.0,1.0,300.0,1.0,3.6463189049204434,3.780984091749888,4.4128745837957775,Sydney_Tokyo_Overlap,NO,15.0,405.0,592.0000000000073,0.9746621621621472,0.0776914539401137,2.9885312615612216,0.5201788743161111,0.0,15.753903029475552,0.0,2289.829805334285,3939.2634525203794,1790.0942341450782,1583.1630282585274,2022,742,1.1307074522288296,0.01,91.97
2022-12-30,2022,2022-02-24 04:30:00+00:00,EXECUTED,BUY,1915.1,M15,5942.000000000007,3709.999999999991,306.96,Sydney_Tokyo_Overlap,NO,BoS_1,EXECUTED,,0.0,56.25,56.25,1,1,1,1,1,4.176428571428589,1.2326653422570255,0.3367875647667576,1.4030915576694412,1.938571428571436,4,3,0,0,0,0,11.199999999998909,-11.199999999998909,3.6264875257886495,2.57921886514369,0.3367875647667576,9.278571428571436,0.2180788768956498,8.269674360147055,7.485081420240935,0.0,0.7281129908564866,0.2610829721685552,300.0,0.1012255980664944,6.701498116641568,0.6783631547985292,5.0,0.5,1.0,1.0,300.0,1.0,0.8408253500367819,1.392778187177499,2.249078850405246,Sydney_Tokyo_Overlap,NO,225.0,195.0,561.9999999999891,0.9733096085409084,0.0773765659543576,2.8216654384670936,0.4844954012099335,0.0,15.66497833011331,0.0,13962.195185630011,8717.560440708035,1673.1953906658464,1522.1737824968975,2022,742,1.0992144326130888,0.01,306.96
2022-12-30,2022,2022-03-04 16:30:00+00:00,EXECUTED,BUY,1953.14,M15,4946.99999999998,1053.00000000002,328.13,London_NewYork_Overlap,NO,BoS_1,EXECUTED,,0.0,18.0,18.0,1,1,1,1,1,7.067857142857146,2.1446128441411774,0.2537313432835969,2.130068265189612,4.027142857142849,16,4,2,1,1,1,22.100000000000364,-22.100000000000364,4.221743786717931,1.2415750266051817,0.2537313432835969,13.215714285714236,0.3618715065411156,5.292737847437454,6.23928187408194,0.0,1.2912312135118431,0.2559980339350994,300.0,0.2061881307608696,4.596381430815701,0.9477192954838608,5.0,0.5,1.0,1.0,300.0,1.0,1.5395530329904366,2.2000709471444138,1.0354735721887396,London_NewYork_Overlap,NO,165.0,75.0,1937.999999999988,0.6842105263157932,1.5196878325647154,3.29265697055694,0.6766393748381702,0.0,15.359882036105962,0.0,11397.800464892383,2426.0933676029827,2265.242342278544,2001.5928575953044,2022,742,1.1317198368703143,0.01,328.13
2022-12-30,2022,2022-04-22 13:15:00+00:00,EXECUTED,SELL,1932.45,M15,2730.9999999999945,1401.9999999999982,-4.99,London,YES,BoS_1,EXECUTED,,0.0,25.25,25.25,-1,-1,1,0,0,3.738571428571439,0.9700641417505316,0.8692810457516229,1.589901278524033,3.330714285714261,13,4,2,1,1,1,-231.80000000000064,231.80000000000064,-0.3546163611534451,1.5011794981771502,0.8692810457516229,9.147857142857154,0.1934627767120204,-6.297941045624436,-0.7491135644220847,0.0,1.1706443826530986,0.2587389065693808,300.0,0.1723570744761448,-5.612849293728276,-0.9674142837425016,5.0,0.5,1.0,1.0,300.0,1.0,-3.176495818142828,-3.026377868325113,-5.578383015226269,London,YES,150.0,90.0,2074.000000000001,0.0771456123433045,5.746515119022093,0.480377439416729,0.473381310919152,0.0,15.52433439416285,0.0,6359.543584568799,3264.7675230924438,1969.0845535629487,1065.6972956256482,2022,742,1.8476959279576113,0.04,-19.96
2022-12-30,2022,2022-04-27 11:00:00+00:00,EXECUTED,SELL,1891.27,M15,1923.0000000000016,1573.0000000000018,91.46,London,YES,CHoCH,EXECUTED,,54.25,0.0,54.25,-1,-1,1,0,0,4.31000000000001,1.4203260349309734,0.568541300527249,2.171546621111597,3.394999999999982,11,2,3,1,0,0,-157.5999999999999,157.5999999999999,-2.29656092693082,1.4727540500736456,0.568541300527249,10.3957142857143,0.2278891961486202,-9.643355261444658,-4.178084030498161,0.0,0.7277479995272558,0.2643726173417862,300.0,0.1795090071750718,-4.793334462863395,-0.8604467104866645,5.0,0.5,1.0,1.0,300.0,1.0,-2.830633284241584,-2.138438880706931,-2.5949926362297475,London,YES,15.0,225.0,1137.9999999999882,0.4042179261862879,1.997054491899856,1.3549337260677272,0.5496684389703373,0.0,15.862357040507172,0.0,4575.496888334298,3742.723143707672,1563.8686454077945,1149.6046179132327,2022,742,1.3603534824403678,0.02,182.92
2022-12-30,2022,2022-05-02 08:00:00+00:00,EXECUTED,SELL,1882.98,M15,2838.000000000011,470.00000000000455,283.37,Sydney_Tokyo_Overlap,YES,CHoCH,EXECUTED,,98.0,0.0,98.0,-1,-1,1,0,0,5.45428571428574,0.7369026040054821,0.910652920962205,1.0315458914212303,2.4771428571428618,8,0,3,1,0,0,-368.4999999999991,368.4999999999991,-2.39132627335325,7.266435986159156,0.910652920962205,10.753571428571442,0.2896624347728462,-5.864105299378137,-4.187278222967901,0.0,0.7448347034081845,0.9559315553006406,300.0,0.1315543902294693,-6.387176066506147,-0.8402610527174768,18.0,0.5,1.0,1.0,300.0,1.0,-1.0213379469434705,-2.280853517877772,-2.4221453287197185,Sydney_Tokyo_Overlap,YES,375.0,45.0,1713.9999999999873,0.0151691948658105,6.814302191464761,0.1049596309111841,0.5710932367083794,0.0,15.932192588344009,0.0,6782.334384858071,1123.2195774782635,2162.6369964411533,1218.3358347811627,2022,742,1.775074601519544,0.04,1133.48
2022-12-30,2022,2022-05-03 10:00:00+00:00,EXECUTED,SELL,1853.93,M15,354.99999999999545,2420.0000000000045,-256.8,Tokyo_London_Overlap,YES,BoS_1,EXECUTED,,0.0,26.0,26.0,-1,-1,1,0,0,4.297142857142879,1.1062985207314675,0.8630136986301429,2.723849372384937,2.546428571428561,10,1,3,1,0,0,-131.49999999999864,131.49999999999864,-3.80075879918592,3.534361851332412,0.8630136986301429,11.167857142857152,0.2317856044803676,-11.76812262051488,-6.309483252193569,0.0,0.5857994041708043,0.4854552221497036,300.0,0.1373530053145782,-9.5122624155434,-1.3065378301157962,9.0,0.5,1.0,1.0,300.0,1.0,-1.759326788218808,-2.230575035063058,-2.7921458625525664,Tokyo_London_Overlap,YES,15.0,45.0,583.9999999999918,0.0736301369863133,2.1245441795230926,0.1688639551192402,0.6023882855802082,0.0,16.18184073832345,0.0,861.6830193157128,5874.008188011425,1865.5150076153864,1136.153582972213,2022,742,1.6419567174493623,0.04,-1027.2
2022-12-30,2022,2022-05-09 11:30:00+00:00,EXECUTED,SELL,1865.52,M15,1388.9999999999873,595.0000000000045,38.81,London,YES,BoS_2,EXECUTED,,0.0,90.25,90.25,-1,-1,1,0,0,4.102142857142829,1.3019035909611227,0.7800687285223391,1.377701126103277,2.765714285714288,11,0,3,1,0,0,-270.39999999999964,270.39999999999964,-2.6231314196578106,3.2541322314049563,0.7800687285223391,12.722142857142869,0.219892730023952,-5.644119848302141,-3.8464464524170734,0.0,0.96721663462072,0.482439212659205,300.0,0.1482543358267018,-4.916200238525782,-0.728848001153713,9.0,0.5,1.0,1.0,300.0,1.0,-1.536673553719007,-1.2691115702479296,-2.082644628099169,London,YES,45.0,195.0,781.9999999999936,0.14578005115088,2.4152892561983683,0.4121900826445817,0.6819622870375481,0.0,16.081307088640166,0.0,3350.540331918148,1435.2566576611457,2413.4263600951967,1752.711264602995,2022,742,1.3769674497081867,0.02,77.62
2022-12-30,2022,2022-05-17 18:15:00+00:00,EXECUTED,SELL,1821.06,M15,1374.000000000001,365.0000000000091,43.13,London_NewYork_Overlap,YES,CHoCH,EXECUTED,,8.5,0.0,8.5,1,-1,0,0,0,5.636428571428577,1.9693085809529285,0.4169381107491854,0.817020785885202,3.970714285714296,18,1,1,0,1,0,-149.9000000000001,149.9000000000001,-3.739128324532516,2.266594711279001,0.4169381107491854,11.162857142857158,0.3095136113817543,-4.0034135853243775,-6.099851444421835,0.0,1.1114736914968306,0.4942176534545814,300.0,0.218044121869367,-0.3299959100771857,-0.0719536684332625,9.0,0.5,1.0,1.0,300.0,1.0,-0.2065119625832391,-0.332433890987628,-2.8559093362115777,London_NewYork_Overlap,YES,210.0,30.0,1788.000000000011,0.1683445190156584,3.7449181507465568,0.7580500089944191,0.612986784776842,0.0,16.47392178181938,0.0,3395.275279232977,901.9472175546337,1479.59447533383,1356.5941286475488,2022,742,1.090668494053491,0.01,43.13
