source_year,year,entry_time,source,signal,entry_price,timeframe,mfe_target,mae_target,actual_net_profit,session_name,session_is_dst,last_bos_age_hours,last_choch_age_hours,choch_to_bos_hours,last_bos_direction,last_choch_direction,bos_choch_aligned,h1_trend_aligned,h1_above_ema200,h1_atr_14,h1_vol_ratio,body_ratio,vol_ratio,atr_14,hour_of_day,day_of_week,session_priority,is_london,is_ny,is_overlap,distance_to_last_ll_pips,distance_to_last_hh_pips,h4_ema200_distance_pct,spread_to_atr_ratio,body_ratio_ea,h4_atr_14,h1_atr_14_pct,h1_ext_ema200_distance_atr,h4_ema200_distance_atr,h1_ext_ema200_distance_pct,h4_vol_ratio,spread_pct,init_risk_points,atr_14_pct,m15_ema200_distance_atr,m15_ema200_distance_pct,spread,body_ratio_min,body_ratio_passed,body_ratio_mode_enc,init_reward_points,initial_rr,momentum_3_atr,momentum_5_atr,momentum_10_atr,session_zone_name,session_zone_is_dst,minutes_from_session_open,minutes_to_session_close,session_range_points,price_position_session_range,distance_to_session_high_atr,distance_to_session_low_atr,h4_atr_14_pct,h1_ext_atr_14_pct,init_risk_pct,double_trend_aligned,predicted_mfe,predicted_mae,expected_rr,dynamic_lot,dynamic_net_pnl
2019-12-30,2019,2019-10-24 16:30:00+00:00,EXECUTED,BUY,1499.93,M15,1800.0,259.0000000000145,129.39999999999827,London_NewYork_Overlap,YES,0.0,37.5,37.5,1,1,1,1,1,2.649285714285708,2.8191014578994347,0.5952380952380842,2.203298055623923,1.747857142857161,16,3,2,1,1,1,37.000000000000455,-37.000000000000455,0.3386045611462146,8.00980792807511,0.5952380952380842,4.8685714285714505,0.1766272902259244,3.441788467273226,1.043187199471912,0.0,1.940284230095783,0.9333768909215764,300.0,0.1165292475553633,5.251209472791769,0.6119194886200209,14.0,0.5,1.0,1.0,300.0,1.0,4.187985288107938,4.359624029423807,5.664078463424595,London_NewYork_Overlap,YES,90.0,150.0,1172.0,0.778156996587039,1.48753575807104,5.2178177360032825,0.3245865759449741,0.0,20.00093337689092,0.0,1078.4691425868557,683.0146793156506,1.5789838421444065,0.04,517.5999999999931
2019-12-30,2019,2019-10-25 09:00:00+00:00,EXECUTED,BUY,1505.13,M15,1279.9999999999957,458.00000000001546,-4.400000000000546,Asia,YES,0.0,54.0,54.0,1,1,1,1,1,1.7414285714285629,1.3897658282740677,0.7638888888889547,2.155436043446167,0.7407142857142779,9,4,3,1,0,0,11.700000000000728,-11.700000000000728,0.6608006830842125,22.95081967213139,0.7638888888889547,4.422857142857164,0.1156995456491175,7.231887061398787,2.2487521075302817,0.0,1.2310144719873908,1.129470544072605,300.0,0.0492126451345915,12.191064009044062,0.5999545068901765,17.0,0.5,1.0,1.0,300.0,1.0,2.9161041465768047,2.956605593057,3.672131147541059,Asia,YES,0.0,60.0,195.0,0.5641025641026209,1.1475409836064467,1.485053037608686,0.2938521684410757,0.0,19.93183313069303,0.0,790.4579698835017,468.4709205626369,1.687314911529954,0.04,-17.600000000002183
2019-12-30,2019,2019-10-28 14:30:00+00:00,EXECUTED,SELL,1500.25,M15,1692.0000000000073,47.00000000000273,136.400000000001,London_NewYork_Overlap,NO,77.5,0.0,77.5,1,-1,0,1,1,2.500714285714334,2.0070959559472783,0.5175879396984764,1.7374620263284124,1.5657142857143234,14,0,2,1,1,1,-79.20000000000073,79.20000000000073,0.2970597949321817,10.218978102189537,0.5175879396984764,6.757857142857152,0.1666865046301839,1.80910561662634,0.6594752566174897,0.0,1.7589782032533312,1.066488918513581,300.0,0.1043635584545458,-1.4547832507679856,-0.1518263568302188,16.0,0.5,1.0,1.0,300.0,1.0,-1.9479927007298512,-2.816605839416043,-3.8576642335765263,London_NewYork_Overlap,NO,30.0,210.0,1250.0,0.7528000000000066,1.9735401459853017,6.010036496350272,0.4504487347346876,0.0,19.996667222129645,0.0,1188.2898932756982,583.516756200211,2.0364280556632086,0.07,954.8000000000071
2019-12-30,2019,2019-11-05 14:00:00+00:00,EXECUTED,SELL,1501.64,M15,2233.0000000000155,66.99999999998454,200.0,London_NewYork_Overlap,NO,169.5,0.0,169.5,-1,-1,1,0,0,2.4628571428571115,2.278975409059022,0.7438596491227925,1.7688824285794151,1.402142857142865,14,1,2,1,1,1,-90.49999999999956,90.49999999999956,0.2615137801404069,10.697911360162957,0.7438596491227925,6.141428571428572,0.1640111573251319,-0.0600517808850904,0.6394270457479143,0.0,1.813900986429228,0.9989078607389252,300.0,0.0933741014585962,-4.100209561328143,-0.3828533835809604,15.0,0.5,1.0,1.0,300.0,1.0,-1.9184921039224336,-1.6332144676515188,-1.8543046357615145,London_NewYork_Overlap,NO,0.0,240.0,1669.0,0.8729778310365558,1.5119714722362867,10.391237901171737,0.4089814184111086,0.0,19.97815721477851,0.0,1406.6292179216734,601.7362171211374,2.337617676814192,0.07,1400.0000000000002
2019-12-30,2019,2019-11-07 12:45:00+00:00,EXECUTED,SELL,1482.11,M15,2164.9999999999864,598.0000000000018,200.0,London,NO,216.25,0.0,216.25,-1,-1,1,0,0,2.043571428571405,2.080826016901779,0.7218045112782007,1.5999000582993252,1.6178571428571655,12,3,3,1,0,0,-120.20000000000208,120.20000000000208,-0.9738008829338964,9.271523178807817,0.7218045112782007,6.319999999999985,0.1378825747462337,-7.180431213710963,-2.2836709281727225,0.0,1.92666763043164,1.0120706290356318,300.0,0.109159046417416,-5.777169964160609,-0.63063036427911,15.0,0.5,1.0,1.0,300.0,1.0,-1.7863134657837012,-2.052097130242898,-3.4490066225166034,London,NO,165.0,75.0,563.0,0.0088809946713949,3.4490066225166034,0.0309050772626646,0.4264190917003451,0.0,20.24141258071264,0.0,912.3366400582578,865.4099426791156,1.0542248188573702,0.01,200.0
2019-12-30,2019,2019-11-13 07:45:00+00:00,EXECUTED,BUY,1461.21,M15,578.9999999999964,347.0000000000028,40.79999999999927,Sydney_Tokyo_Overlap,NO,0.0,10.5,10.5,1,1,1,0,0,3.2364285714286,0.5299202573209141,0.6078431372550287,1.711613745106568,0.7814285714285754,7,2,0,0,0,0,8.900000000001,-8.900000000001,-1.9241230507753104,24.314442413162585,0.6078431372550287,5.730000000000034,0.2214896265032815,-4.435069708783965,-4.906715258330496,0.0,0.502255222835556,1.300292223568139,300.0,0.0534781839317124,3.3084577208974,0.1769303105284452,19.0,0.5,1.0,1.0,300.0,1.0,1.5612431444241588,1.0493601462521984,4.299817184643652,Sydney_Tokyo_Overlap,NO,405.0,15.0,352.0,1.1448863636363618,-0.6526508226690892,5.157221206581292,0.3921407600550252,0.0,20.53092984581272,0.0,641.7117755998917,605.2410033183228,1.0602582641982492,0.01,40.79999999999927
2019-12-30,2019,2019-11-14 10:00:00+00:00,EXECUTED,BUY,1467.71,M15,683.9999999999918,462.0000000000118,-40.39999999999964,London,NO,0.0,36.75,36.75,1,1,1,0,0,2.43285714285722,1.5919196678347418,0.6417910447761042,2.786088257292446,1.2178571428571396,10,3,3,1,0,0,7.100000000000364,-7.100000000000364,-1.3566404306427506,12.316715542522026,0.6417910447761042,5.920714285714309,0.1657587086588781,-2.124834138861817,-3.363031266789877,0.0,1.3202136152600044,1.022000258906732,300.0,0.0829766876874273,4.745086742341126,0.3937315806689915,15.0,0.5,1.0,1.0,300.0,1.0,0.9524926686217706,1.9870967741936127,1.9870967741936127,London,NO,0.0,240.0,357.0,0.3613445378151223,1.8721407624633253,1.0592375366568645,0.4033981021941875,0.0,20.440005178134648,0.0,800.0742381504583,690.9305712977459,1.1579661855860748,0.01,-40.39999999999964
2019-12-30,2019,2019-11-14 18:00:00+00:00,EXECUTED,BUY,1471.2,M15,334.9999999999909,883.0000000000155,-49.70000000000027,NewYork,NO,0.0,44.75,44.75,1,1,1,1,1,2.7871428571429044,1.5963031216842576,0.6914062500000077,1.021780588176252,2.1357142857142923,18,3,1,0,1,0,7.300000000000182,-7.300000000000182,-1.092746200217114,7.023411371237437,0.6914062500000077,6.007142857142883,0.1894469043734981,-0.4959970600056332,-2.676227697578092,0.0,1.6527255972212376,1.0195758564437194,300.0,0.1451681814650824,3.5016092716413043,0.5083222501654399,15.0,0.5,1.0,1.0,300.0,1.0,2.542474916387982,1.6856187290970486,0.6929765886287689,NewYork,NO,0.0,300.0,434.0,0.407834101382492,1.2033444816053176,0.828762541806009,0.4083158548900817,0.0,20.391517128874387,0.0,830.6806226457894,779.1437530190174,1.0661455211917923,0.01,-49.70000000000027
2019-12-30,2019,2019-11-18 10:00:00+00:00,EXECUTED,SELL,1461.57,M15,528.9999999999964,1366.0000000000082,-63.60000000000127,London,NO,0.0,74.5,74.5,-1,-1,1,0,0,1.9714285714285489,2.2122010173527182,0.8033472803348013,3.2871785650062937,1.1735714285714007,10,0,3,1,0,0,-80.09999999999991,80.09999999999991,-1.618450322514009,17.041996348144043,0.8033472803348013,4.912857142857157,0.1348843073837413,-4.634413150648899,-4.814873237899841,0.0,1.2303658526655212,1.3683915241828992,300.0,0.080295259794016,-3.695189491941238,-0.29670620024354,20.0,0.5,1.0,1.0,300.0,1.0,-1.6019476567256332,-2.777845404747471,-2.990870359099272,London,NO,0.0,240.0,576.0,0.6666666666666535,1.6360316494218905,3.2720632988435865,0.3361356036903574,0.0,20.525872862743487,0.0,919.2357792445372,752.4164741275932,1.2217113936937205,0.02,-127.20000000000255
2019-12-30,2019,2019-11-26 02:00:00+00:00,EXECUTED,SELL,1453.41,M15,339.00000000001,945.9999999999808,-70.79999999999927,Sydney_Tokyo_Overlap,NO,0.0,105.0,105.0,-1,-1,1,0,0,2.2571428571428505,0.496531162204002,0.433333333333148,1.0420068279649697,0.6114285714285675,2,1,0,0,0,0,-72.89999999999964,72.89999999999964,-1.8181295764081933,34.34579439252358,0.433333333333148,4.258571428571388,0.1552998023367701,-6.015356686843358,-6.205103640903123,0.0,0.4317047794976325,1.4448779078167897,300.0,0.0420685540507198,-12.843434492588765,-0.5403047181483502,21.0,0.5,1.0,1.0,300.0,1.0,-1.4065420560746116,-2.502336448598102,-2.371495327102521,Sydney_Tokyo_Overlap,NO,60.0,360.0,212.0,0.070754716981171,3.221962616822495,0.2453271028038886,0.2930055131429801,0.0,20.641112968811274,0.0,665.2223437499957,532.6554508417515,1.2488792571234364,0.02,-141.59999999999854
2019-12-30,2019,2019-11-26 18:15:00+00:00,EXECUTED,BUY,1460.19,M15,267.99999999998363,774.0000000000009,-50.19999999999982,NewYork,NO,16.25,0.0,16.25,-1,1,0,0,0,2.843571428571441,1.8701046368070595,0.4153005464480473,0.8859085757461277,2.130714285714313,18,1,1,0,1,0,11.200000000001182,-11.200000000001182,-1.284417944308686,8.447871270532913,0.4153005464480473,4.911428571428554,0.1947398234867682,-1.8346425230201364,-3.818632829174156,0.0,1.5503366006622372,1.232716290345777,300.0,0.1459203450040277,0.6518726441335089,0.0951214811306494,18.0,0.5,1.0,1.0,300.0,1.0,0.3003687562856616,1.9195440831378243,2.238685886691213,NewYork,NO,15.0,285.0,388.0,0.5463917525773347,0.8260140797854361,0.994971505196154,0.3363554449372036,0.0,20.545271505762948,0.0,900.2327679443474,803.8120975739895,1.1199542413722912,0.01,-50.19999999999982
2019-12-30,2019,2019-11-29 18:30:00+00:00,EXECUTED,BUY,1463.87,M15,266.0000000000082,997.9999999999792,-10.099999999999907,NewYork,NO,0.0,72.25,72.25,1,1,1,1,1,2.3100000000000267,1.5783681132523362,0.5221238938052394,0.9054163298302343,1.9985714285714624,18,4,1,0,1,0,10.0,-10.0,-0.7993589015498517,8.50607576840586,0.5221238938052394,3.941428571428576,0.1578008976206922,1.0139684975652234,-2.968866475709481,0.0,1.823766409138202,1.1613053071652537,300.0,0.1365265651028754,3.3498430628365807,0.4573425670027741,17.0,0.5,1.0,1.0,300.0,1.0,1.2158684774838149,1.7212294496067464,4.338098641886911,NewYork,NO,30.0,3270.0,486.0,0.502057613168699,1.2108649035025176,1.2208720514652251,0.2692471716360453,0.0,20.493623067622128,0.0,887.6599985613292,734.5850025064377,1.2083829584494545,0.02,-20.199999999999815
2019-12-30,2019,2019-12-03 12:00:00+00:00,EXECUTED,BUY,1468.83,M15,1518.0000000000064,52.99999999999727,74.70000000000027,London,NO,0.0,161.75,161.75,1,1,1,1,1,2.07642857142855,1.6429111055149836,0.6401869158878226,2.6731740731226985,1.4221428571428791,12,1,3,1,0,0,22.999999999999545,-22.999999999999545,-0.3674081012713382,10.547463586137455,0.6401869158878226,5.396428571428568,0.1413661602383223,3.5335315554542066,-1.0000318437412736,0.0,2.026028003951896,1.0212209717938767,300.0,0.0968214740400781,5.885765899037932,0.5698685301996781,15.0,0.5,1.0,1.0,300.0,1.0,3.220492214967252,3.8955298844800734,4.226017076845735,London,NO,120.0,120.0,822.0,0.8321167883211552,0.9703666499247228,4.809643395278623,0.3673964019953682,0.0,20.42441943587753,0.0,992.9576939610226,614.3291224136124,1.616328540733723,0.04,298.8000000000011
2019-12-30,2019,2019-12-04 11:00:00+00:00,EXECUTED,SELL,1475.02,M15,367.0000000000073,677.9999999999973,4.200000000000728,London,NO,1.75,0.0,1.75,1,-1,0,1,1,2.3685714285714505,2.306191880244953,0.9526938239159126,2.959212376933896,1.6092857142857286,11,2,3,1,0,0,-89.90000000000009,89.90000000000009,0.0425402556705455,8.699511762094907,0.9526938239159126,5.582142857142864,0.1605789364599429,4.343506947444301,0.1124079578846259,0.0,1.6724837049909704,0.9491396726824044,300.0,0.1091026368649732,2.637817894303918,0.2877928878381687,14.0,0.5,1.0,1.0,300.0,1.0,-4.902796271637834,-5.418553040390559,-3.411451398135794,London,NO,60.0,180.0,1005.0,0.1263681592039788,5.455836662228075,0.7891699955614553,0.378445231735357,0.0,20.33870727176581,0.0,1006.9515036882764,955.0936468520551,1.0542960965211552,0.01,4.200000000000728
2019-12-30,2019,2019-12-06 15:30:00+00:00,EXECUTED,SELL,1468.27,M15,978.9999999999964,157.99999999999272,66.39999999999873,London_NewYork_Overlap,NO,0.0,52.5,52.5,-1,-1,1,0,0,2.5221428571428044,3.729086145625276,0.6726907630522135,4.007982193568194,2.052142857142809,15,4,2,1,1,1,-115.49999999999956,115.49999999999956,-0.4223889957410672,6.822137138879379,0.6726907630522135,5.604285714285701,0.1717765027646689,-0.2369025056305038,-1.1066193309806698,0.0,1.1079881403280265,0.9535031022904508,300.0,0.1397660414734898,-3.136064055701977,-0.4383152588727633,14.0,0.5,1.0,1.0,300.0,1.0,-3.367211973546933,-3.951966585450902,-3.2307692307693587,London_NewYork_Overlap,NO,90.0,150.0,1762.0,0.4296254256526665,4.897319874695532,3.688827010094033,0.3816931296209621,0.0,20.43220933479537,0.0,1329.050581577815,805.4224271976632,1.6501285992271546,0.04,265.5999999999949
2019-12-30,2019,2019-12-11 17:15:00+00:00,EXECUTED,BUY,1469.79,M15,1690.000000000009,526.9999999999982,-19.800000000000185,London_NewYork_Overlap,NO,0.0,28.0,28.0,1,1,1,1,1,1.8964285714285032,1.8233752845668143,0.8623188405796701,1.188978086352788,1.3828571428571197,17,2,1,0,1,0,6.199999999998909,-6.199999999998909,-0.1882866931509572,11.570247933884492,0.8623188405796701,3.73142857142854,0.1290271788097962,1.969937410510565,-0.7416513365560622,0.0,1.3983572307604248,1.088590887133536,300.0,0.0940853552451111,3.569353066353304,0.3358238512430774,16.0,0.5,1.0,1.0,300.0,1.0,1.4318181818182192,2.046487603305767,2.415289256198329,London_NewYork_Overlap,NO,195.0,45.0,477.0,0.9664570230607794,0.1157024793389041,3.333677685950397,0.2538749461779261,0.0,20.4110791337538,0.0,767.7381633649425,718.8800075513689,1.0679642712279522,0.01,-19.800000000000185
2019-12-30,2019,2019-12-12 08:30:00+00:00,EXECUTED,SELL,1473.48,M15,1175.0,1321.0000000000036,37.999999999999545,Asia,NO,15.25,0.0,15.25,1,-1,0,1,1,2.2578571428571195,0.5200814728390912,0.7599999999999151,1.5584415584415583,0.4385714285714194,8,3,3,1,0,0,-21.19999999999891,21.19999999999891,0.058147592107653,41.04234527687382,0.7599999999999151,4.0457142857142605,0.1532329684052121,2.827829398337519,0.2117779654419126,0.0,1.1049431388217117,1.221597849987784,300.0,0.029764328567162,10.61412536116188,0.3159223147026698,18.0,0.5,1.0,1.0,300.0,1.0,-2.439739413680688,-3.2149837133553025,-3.6254071661236673,Asia,NO,30.0,30.0,105.0,-0.0190476190476025,2.439739413680688,-0.0456026058631516,0.2745686596163002,0.0,20.359964166463065,0.0,666.0642700195312,580.7835178688083,1.146837417948191,0.01,37.999999999999545
2019-12-30,2019,2019-12-12 15:00:00+00:00,EXECUTED,BUY,1477.6,M15,909.0000000000146,1586.999999999989,-66.69999999999845,London_NewYork_Overlap,NO,21.75,0.0,21.75,1,1,1,1,1,1.894285714285664,2.921498289813965,0.7181571815717681,2.313325674899484,1.0921428571428546,15,3,2,1,1,1,20.0,-20.0,0.3300234866872171,12.818835840418604,0.7181571815717681,4.612857142857105,0.1282001701601018,5.253327718400645,1.05713810080621,0.0,1.3635472733577578,0.9474824038982134,300.0,0.0739132956918553,6.917937871970561,0.5113275875088447,14.0,0.5,1.0,1.0,300.0,1.0,2.0876389797252903,2.710268149116901,3.0124264224983386,London_NewYork_Overlap,NO,60.0,180.0,1988.0,0.5840040241448676,7.572269457161544,10.630477436232765,0.3121857838966638,0.0,20.30319436924743,0.0,1178.85036097935,633.2949904233208,1.8614553704133316,0.04,-266.7999999999938
2019-12-30,2019,2019-12-12 16:45:00+00:00,EXECUTED,SELL,1468.77,M15,703.9999999999964,668.0000000000064,-36.80000000000064,London_NewYork_Overlap,NO,23.5,0.0,23.5,1,-1,0,1,1,3.122857142857112,3.597350802158338,0.8847262247838691,2.813920877066247,2.9821428571428408,16,3,2,1,1,1,-179.20000000000073,179.20000000000073,-0.2657657534956558,5.700598802395241,0.8847262247838691,5.821428571428539,0.212617165577804,0.3554906127305531,-0.6705377571368627,0.0,3.1053560081231084,1.157431047747435,300.0,0.2030367489220804,-0.645778295350684,-0.1311167256124459,17.0,0.5,1.0,1.0,300.0,1.0,-5.734131736526948,-4.754970059880287,-2.19640718562874,London_NewYork_Overlap,NO,165.0,75.0,1988.0,0.1398390342052308,5.734131736526948,0.9322155688622714,0.3963471865185521,0.0,20.425253783778263,0.0,1458.0110331943977,1007.9799253922674,1.4464683238874974,0.02,-73.60000000000127
2019-12-30,2019,2019-12-18 15:15:00+00:00,EXECUTED,SELL,1472.06,M15,167.99999999998363,636.0000000000127,-41.20000000000118,London_NewYork_Overlap,NO,166.0,0.0,166.0,1,-1,0,1,1,1.6471428571428046,4.157481145509204,0.7217741935483671,2.3294346978557505,1.2792857142856875,15,2,2,1,1,1,-71.80000000000064,71.80000000000064,-0.0705285098055126,12.506979341150457,0.7217741935483671,3.62214285714286,0.1118937310396862,-0.0315907434320728,-0.2866319806784147,0.0,1.4985982735170844,1.0869122182519737,300.0,0.0869044545932698,-3.2177306457507706,-0.2796351267970206,16.0,0.5,1.0,1.0,300.0,1.0,-3.0563930764937064,-3.4159687325518107,-5.260748185371424,London_NewYork_Overlap,NO,75.0,165.0,680.0,0.1852941176470587,4.330541596873316,0.9849246231155911,0.2460594579801678,0.0,20.3796040922245,0.0,724.6845149884754,678.9415985390584,1.0673738603553622,0.01,-41.20000000000118
2019-12-30,2019,2019-12-19 18:45:00+00:00,EXECUTED,BUY,1478.72,M15,292.0000000000073,294.00000000000546,-14.400000000000546,NewYork,NO,193.5,0.0,193.5,1,1,1,1,1,1.7157142857143006,1.6091954022988506,0.7101449275363059,0.9871195714122878,1.3692857142857358,18,3,1,0,1,0,8.099999999999454,-8.099999999999454,0.3657349316416811,14.606155451225645,0.7101449275363059,3.847857142857135,0.1160269885924516,3.360440885183776,1.4055084116652363,0.0,1.5183849178235544,1.3525210993291494,300.0,0.0925993909790721,2.0834925364597234,0.1929301399856126,20.0,0.5,1.0,1.0,300.0,1.0,1.52634324465302,1.643192488262885,1.8549817423056305,NewYork,NO,45.0,255.0,486.0,0.5267489711934152,1.679707876890916,1.8695878977568428,0.2602153986459325,0.0,20.28781648993724,0.0,930.8336423165604,519.8439676833837,1.7906019886403572,0.04,-57.60000000000218
2019-12-30,2019,2019-12-23 08:30:00+00:00,EXECUTED,BUY,1483.37,M15,792.0000000000073,290.99999999998545,69.90000000000009,Asia,NO,0.0,85.75,85.75,1,1,1,1,1,1.3299999999999923,0.922451609705321,0.8691983122362206,2.823847323087316,0.6042857142857169,8,0,3,1,0,0,17.299999999997908,-17.299999999997908,0.6379822765784706,29.787234042553063,0.8691983122362206,3.1357142857143083,0.0896607050162799,6.45487775665659,3.0180165773382206,0.0,1.1894432393347796,1.2134531505962776,300.0,0.040737355770018,8.444018608294888,0.3439869901747616,18.0,0.5,1.0,1.0,300.0,1.0,3.756501182033051,3.955082742316557,3.425531914893497,Asia,NO,30.0,30.0,227.0,1.0,0.0,3.756501182033051,0.2113912432983213,0.0,20.224219176604624,0.0,755.9721983119452,483.60455548181005,1.5632032199506025,0.04,279.60000000000036
2019-12-30,2019,2019-12-23 22:45:00+00:00,EXECUTED,BUY,1485.73,M15,1975.0,140.0000000000091,180.19999999999985,NewYork,NO,0.0,100.0,100.0,1,1,1,1,1,1.8892857142857007,0.3852839623764734,0.3571428571429731,0.7178217821782178,0.6885714285714032,22,0,0,0,0,0,5.199999999999818,-5.199999999999818,0.7753690041397764,27.59336099585164,0.3571428571429731,3.160000000000017,0.1271621165545355,5.160610662282063,3.64553478012843,0.0,0.5802276557224029,1.278832627731822,300.0,0.0463456636516327,7.250492692096178,0.3360288956165107,19.0,0.5,1.0,1.0,300.0,1.0,0.2178423236515924,0.4937759336098578,1.379668049792648,NewYork,NO,285.0,15.0,284.0,1.0528169014084845,-0.2178423236515924,4.342323651452455,0.2126900580859252,0.0,20.1920941220814,0.0,813.6470832170459,518.7890901353019,1.568358122189586,0.04,720.7999999999994
2019-12-30,2019,2019-12-26 14:15:00+00:00,EXECUTED,BUY,1507.03,M15,687.0000000000118,271.00000000000364,43.39999999999918,London_NewYork_Overlap,NO,0.0,163.5,163.5,1,1,1,1,1,2.448571428571443,1.540128618878236,0.8151658767773028,2.7506234413965087,0.7650000000000189,14,3,2,1,1,1,15.499999999999543,-15.499999999999543,2.0462157530872545,19.607843137254417,0.8151658767773028,3.95357142857144,0.1624766214721301,10.617275972383457,7.799804764092336,0.0,1.4327835875390953,0.9953351957160772,300.0,0.0507620949815212,19.933776927601947,1.0118802777393858,15.0,0.5,1.0,1.0,300.0,1.0,3.15032679738565,3.490196078431381,3.8954248366012334,London_NewYork_Overlap,NO,15.0,225.0,768.0,0.2942708333333297,7.084967320261358,2.9542483660129872,0.2623419194423096,0.0,19.906703914321547,0.0,712.1024258423028,406.8823447403341,1.7501433400772288,0.04,173.59999999999673
2019-12-30,2019,2019-12-27 04:45:00+00:00,EXECUTED,BUY,1513.46,M15,226.99999999999812,618.0000000000064,14.800000000000182,Sydney_Tokyo_Overlap,NO,0.0,178.0,178.0,1,1,1,1,1,2.8392857142857144,0.8802110817941953,0.7272727272727461,1.3211219232970808,0.9335714285713752,4,4,0,0,0,0,9.00000000000091,-9.00000000000091,2.374559892812521,21.42310635042203,0.7272727272727461,4.121428571428575,0.1876022963464984,10.156115293878228,8.71979546191759,0.0,0.9476485020214936,1.3214752950193596,300.0,0.0616845789496501,15.028105443419705,0.92700235668829,20.0,0.5,1.0,1.0,300.0,1.0,2.7314460596787606,3.427697016067574,3.545524100994788,Sydney_Tokyo_Overlap,NO,225.0,195.0,400.0,1.0,0.0,4.284621270084407,0.2723183018664896,0.0,19.822129425290395,0.0,777.9085354177847,704.1082473406967,1.1048138384343882,0.01,14.800000000000182
